"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"pages\about-portfolio-inquiz-inspections.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-insightifi.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-integration-design.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-ironside-capital.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-island-slider-guy.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-jack-lewis.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-jk-hatcher-homes.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-karma-tour-hawaii.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-kasco-hvac.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-kenyon-homecare-consulting.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-kinetico-denver.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-kramarz-law.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-lake-elsinore-driving-school.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-liberty-lake-smile-source.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-light-of-mine.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-linda-wang.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-little-caesars-pueblo.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-lower-lake-ranch.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-m-communications.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-manor-house-apartments.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-master-craft.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mdt-transit.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-meadow-hills.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-meditouch.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mehak-denver.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mehak-india-s-aroma.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-menifee-driving-school.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-midwest-appliance-and-hvac.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mile-high-books.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mindful-minds-psychiatry.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mississippi-valley-fair.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-miyazaki-dental.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-molly-mulligan.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mountain-peak-law-group-llc.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mountain-west-law-group.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-mrad.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-murrieta-driving-school.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-niagra-designs.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"pages\about-portfolio-nirvana-indian-cuisine.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-nola-water.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-obairagency.html","Portfolio","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/parking-mobility.png","False"
"pages\about-portfolio-okunade.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
