"File","HeaderInclude","FooterInclude","RoutesJS","NavigationJS","IncludesJS","OldHeader","OldFooter","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","Pass"
"pages\about-website-knowledge-base-widgets-widget-overview-link-picker.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-widget-overview-widgets-library-and-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-3d-carousel-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-ada-accessibility-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-advanced-image-slider-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-age-verification-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-animate-content-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-back-to-top-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-bottom-menu-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-calendar-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-carousel-slider-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-click-to-text-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-clock-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-collapsible-boxes-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-comparison-slider-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-count-up-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-countdown-clock-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-current-date-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-dropdown-selector-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-duda-api-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-duda-templates-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-elastic-search-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-eventbrite-events-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-facebook-feed-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-facebook-messenger-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-filter-photo-gallery-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-flip-book-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-google-calendar-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-google-reviews-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-hover-image-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-image-shapes-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-interactive-map-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-mega-menus-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-popup-carousel-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-price-slider-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-pricing-table-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-product-slider-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-property-listing-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-section-separator-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-side-menu-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-social-share-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-sticky-button-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-sticky-social-icons-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-store-finder-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-store-location-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-widget-knowledge-base-stripe-payment-widget.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
